,calculated_total_amount
3041,41.57612591141048
3042,39.57550801597764
3043,41.43891788737659
3044,41.62654678700779
3045,41.09837637445
3046,41.69544943834366
3047,41.53345493017018
3048,41.18390685740911
3049,43.405112451271805
3050,41.88762595067289
3051,41.482552509075774
3052,41.534380076853594
3053,42.05908192500257
3054,41.4560475489847
3055,41.38891313239034
3056,39.49030966027339
3057,41.941818232888416
3058,41.8524374093574
3059,41.55954203225629
3060,41.77787872100118
3061,41.86761660737355
3062,41.65093651626872
3063,41.37617448600377
3064,41.785575906057844
3065,41.7701466999767
3066,41.517498389773344
3067,42.013784679516576
3068,41.60736743542261
3069,39.466675186708315
3070,41.67282645251667
3071,41.99897030614795
3072,41.66422222578749
3073,41.59295490631712
3074,41.711565733022304
3075,41.616602977107156
3076,42.04444956821371
3077,41.53169870240315
3078,41.30030763779154
3079,41.807039114079664
3080,41.642047898294535
3081,41.710314086995105
3082,41.52962212866291
3083,41.72249785408331
3084,41.72386295052313
3085,41.442139554585694
3086,42.113693445174675
3087,41.624544652141516
3088,41.23150877982383
3089,39.46807289212905
3090,39.831178397216206
3091,42.22130825392697
3092,41.950501763824946
3093,41.90416530558873
3094,41.28029166970123
3095,41.85333731131308
3096,39.66270964690932
3097,39.202494454947725
3098,41.27064117969549
3099,39.79709844713496
3100,41.82365227754506
3101,39.676771379564606
3102,41.371780365719395
3103,41.84924397455253
3104,42.77169136806483
3105,41.98119816101769
3106,41.78279415583613
3107,41.68060149387784
3108,41.713336876206185
3109,41.26672472688607
3110,41.61277331854893
3111,41.59463840076404
3112,41.71771509165512
3113,41.634411836899844
3114,41.53377936407259
3115,41.7867961365485
3116,41.71085434693772
3117,41.339654971464235
3118,41.41382656331528
3119,41.769395850227475
3120,41.35272081086981
3121,41.96516018612069
3122,41.778746038487085
3123,39.39081537894501
3124,41.46892936487231
3125,42.06341317596983
3126,41.50240268438702
3127,41.728947523030044
3128,39.65747847889854
3129,41.66906871168746
3130,41.547932692827345
3131,41.60581849307503
3132,41.48306858046061
3133,41.78108820142084
3134,41.261815312184545
3135,41.59476894461844
3136,41.37939501176011
3137,41.26734688296303
3138,41.72645775915192
3139,41.78821584328222
3140,42.119994800821296
3141,41.688958153888755
3142,41.424469035930535
3143,39.4277885126641
3144,41.52990046420439
3145,41.45562199080289
3146,41.29522431094607
3147,41.35963784440712
3148,41.58247187636061
3149,39.38026934142315
3150,41.60214021683601
3151,41.48830467388101
3152,40.92308947409138
3153,41.592811833302456
3154,41.22517427527235
3155,41.58266610321724
3156,39.273194397065964
3157,41.365634407605086
3158,39.319098847004355
3159,39.79236711168886
3160,41.620891288558624
3161,41.72812047295606
3162,41.45566799841551
3163,41.92660977800122
3164,41.27329841038511
3165,41.5786568164037
3166,41.48172449717837
3167,41.529081944721064
3168,39.491354623959054
3169,39.415196365693205
3170,41.804350141703466
3171,41.4769370377217
3172,39.391338403831334
3173,42.00930977478708
3174,41.817609208414204
3175,42.37940549564206
3176,39.2911186141402
3177,39.55137686341909
3178,41.77436460491924
3179,41.46410938746082
3180,41.508273758157095
3181,41.615679678573926
3182,41.46187145794052
3183,41.806493467187195
3184,41.70645505088789
3185,41.384158921633905
3186,41.32936685066439
3187,42.88726748923149
3188,41.4060693525114
3189,41.557748407336994
3190,41.538875152805744
3191,41.03860963474385
3192,41.56099306590955
3193,41.721695895374154
3194,39.8520397699933
3195,40.83976561438195
3196,41.862471538152754
3197,39.78863922574021
3198,41.56661557205962
3199,40.98222694742613
3200,41.766868442253234
3201,41.41608366167493
3202,41.28876015630829
3203,41.80862760366957
3204,41.761071990798996
3205,39.29602578788233
3206,41.51960387534976
3207,41.69626432156771
3208,41.81202246513871
3209,41.8766682813886
3210,41.543967852489494
3211,41.37255722061348
3212,39.41650421488669
3213,41.46898483882463
3214,41.28792068582453
3215,41.87189607274998
3216,41.1516127329363
3217,41.33653402092729
3218,39.52915650045059
3219,41.736565704803084
3220,41.96372578936519
3221,41.2548767228018
3222,41.517440417514386
3223,41.382418539356294
3224,41.42160950859047
3225,39.357917619963786
3226,41.82610057495952
3227,41.629093290850484
3228,41.71769821403337
3229,39.71366592750596
3230,41.60440995504791
3231,41.57443857242858
3232,42.04386069905841
3233,41.44014019944155
3234,41.96485063572517
3235,41.506719820796036
3236,41.05182932927296
3237,41.47040802044968
3238,41.730538283415
3239,41.528033032581746
3240,41.77664518092876
3241,39.358295464098575
3242,41.482931306284705
3243,41.32403108122579
3244,39.8234346672612
3245,41.56634016518194
3246,42.499159816799384
3247,41.91204090999985
3248,39.43112990622976
3249,41.76974957243138
3250,41.62942402818409
3251,41.57294711931123
3252,41.46975104490102
3253,41.49569145116703
3254,41.16002960455777
3255,42.10511329966078
3256,41.87384957660629
3257,42.067749087781344
3258,41.7874471496757
3259,41.54447142474098
3260,41.648619590956365
3261,41.3999035617647
3262,41.613342786069005
3263,41.87852598387454
3264,42.027768847408076
3265,41.57533796669978
3266,41.65754163417545
3267,41.7561324887294
3268,41.783317916847274
3269,41.71368610407535
3270,41.52268176403713
3271,41.76770935368629
3272,42.203682641739235
3273,41.52320042681608
3274,41.96140993171192
3275,41.37841031805163
3276,41.41290081183081
3277,42.06571457230203
3278,41.99376978254553
3279,41.856778309423774
3280,41.52062708098412
3281,38.95668603713989
3282,41.4153698599358
3283,41.435396119584766
3284,39.39829469118483
3285,41.69571127851362
3286,41.63801868188655
3287,41.61964075800279
3288,42.006857098229936
3289,41.230526616806046
3290,41.87832689718334
3291,42.07672840137394
3292,41.40449367649657
3293,39.552310528164355
3294,41.47651414524081
3295,41.354121075750236
3296,41.128608145565195
3297,41.69334093521061
3298,39.31531604313744
3299,42.211942385281944
3300,41.79066657226568
3301,42.09165175256934
3302,41.72209902287542
3303,41.454354998678966
3304,41.78898732379855
3305,41.4666619684137
3306,40.055887527380435
3307,41.742423435372
3308,41.63333883558368
3309,41.58037165745494
3310,41.30580683987246
3311,41.619444051580594
3312,41.55329104512525
3313,41.67117206242013
3314,39.714470570280966
3315,41.57470745525194
3316,39.32942224008926
3317,41.793124575617874
3318,41.457421231552864
3319,41.70345191566073
3320,41.35147320323068
3321,41.46102498428479
3322,41.0214001823048
3323,41.634983637680634
3324,41.34026040775815
3325,40.769506425119005
3326,40.99001434077054
3327,41.51380646296806
3328,41.65249187032565
3329,39.36881443980308
3330,41.662282939337295
3331,41.52931242681701
3332,41.68272791849364
3333,41.29639613055937
3334,42.18023097746892
3335,41.43946460744438
3336,41.3707327686453
3337,41.73789486210487
3338,41.48137061465055
3339,41.557384073344124
3340,41.52098834048782
3341,39.63624606181986
3342,41.32636800676022
3343,41.598161326195836
3344,41.9181140746331
3345,41.430981880230995
3346,41.56344431040014
3347,41.4610790311981
3348,41.43553261044995
3349,41.61729002547277
3350,41.38259945130343
3351,39.69503057981426
3352,41.3199223312838
3353,41.505847079577116
3354,41.68986092326062
3355,37.82612320474784
3356,39.507596906935476
3357,41.994973513902735
3358,39.627750021571
3359,41.59688108942989
3360,40.74080793265268
3361,41.744098825999814
3362,41.56514587114117
3363,41.52106630485437
3364,41.40675617465249
3365,42.07187080099783
3366,42.14444044854557
3367,41.234331135889164
3368,41.702592018616286
3369,39.174816594611286
3370,41.67514301621225
3371,39.49956634958638
3372,41.49421411296361
3373,41.50711208277424
3374,42.27621075541026
3375,39.363349304375404
3376,41.61369789634459
3377,41.61423661938349
3378,41.24183457839391
3379,41.39908792902603
3380,41.378776310926106
3381,41.6425787909528
3382,41.99753712258204
3383,41.99194025010712
3384,41.61178918249875
3385,41.033326131652395
3386,42.08387885720601
3387,39.79349524322595
3388,41.301959205168586
3389,39.82437272970602
3390,41.3411333089422
3391,40.8327555642902
3392,42.068907931762936
3393,42.09624475081834
3394,42.277694807167514
3395,41.719959443097224
3396,41.719530526353054
3397,41.2954217526055
3398,41.53718421586948
3399,41.356856041997005
3400,39.21571954183879
3401,41.37895834988241
3402,41.35270437443099
3403,41.44928796523969
3404,41.32211270925859
3405,41.347165367073615
3406,41.64882862340614
3407,41.75180701208713
3408,41.19130075382205
3409,41.13589225698888
3410,41.81278023421697
3411,41.57552194299861
3412,41.5307005238932
3413,41.56380387470775
3414,39.47710168239767
3415,42.3145578997385
3416,41.5026072943036
3417,41.91636567074738
3418,38.42760288171482
3419,41.694051890361315
3420,41.511649140970256
3421,41.25947848751079
3422,40.78207213299467
3423,41.62913104452899
3424,39.72946530119094
3425,39.693652832695975
3426,41.333441933150745
3427,41.720017190816186
3428,41.33740094004139
3429,40.067730677206455
3430,41.04695458097793
3431,41.457948780337844
3432,41.50499991248961
3433,41.680612752462864
3434,41.757485851394335
3435,41.56498624130079
3436,41.40154459303477
3437,41.844845290699304
3438,41.38819295361154
3439,41.58126627541366
3440,41.50492834555326
3441,41.5851439379207
3442,41.49404982393031
3443,41.778005763392294
3444,41.633884809900785
3445,42.16799206619807
3446,41.464402863915595
3447,41.82361621617617
3448,39.630252909956724
3449,41.30141287452243
3450,41.50423179070881
3451,41.83182007411713
3452,41.4974098539569
3453,41.60020199812518
3454,41.66111263978411
3455,41.4280059823895
3456,41.502618125489946
3457,41.23859469632923
3458,41.58656073792166
3459,42.05283656253192
3460,41.75648984805776
3461,41.94189316393895
3462,41.71480403026868
3463,39.36360588970968
3464,41.762854376168185
3465,41.38138572710008
3466,41.56736286279745
3467,39.14991703549448
3468,41.95114326054974
3469,41.02538997707932
3470,39.508697949606145
3471,39.442814665663256
3472,41.321475401624866
3473,41.720149326206375
3474,41.52565038430604
3475,42.526402995941794
3476,41.293631807252765
3477,42.10908992729565
3478,41.44465946624082
3479,41.64904605715102
3480,41.503306275113985
3481,41.55895692394068
3482,41.6646812145334
3483,41.763089431018535
3484,41.949143550645346
3485,42.059851112018116
3486,41.71688678563398
3487,41.69305662765579
3488,41.64098295343021
3489,41.613344017426236
3490,41.15171513406602
3491,42.4295328397177
3492,41.73515886394382
3493,41.368211056382826
3494,41.7277417631511
3495,39.99906192578217
3496,39.47366909841887
3497,41.646986164850496
3498,41.21089250177331
3499,39.42623780019428
3500,42.1301462062794
3501,42.08881132014124
3502,41.698157477417276
3503,39.59299881339794
3504,39.7127207914516
3505,41.37637338765101
3506,41.48299910239872
3507,41.79301586439973
3508,41.55145924836325
3509,41.72247896084968
3510,41.59758644342311
3511,41.607038028543755
3512,41.70235774893865
3513,39.41758706446616
3514,41.75259920600441
3515,41.72363399740104
3516,41.56944575848271
3517,41.84982315951084
3518,41.93742050086638
3519,41.60740998639743
3520,39.49234193482515
3521,41.49586326153584
3522,42.01080087036712
3523,41.53054155013926
3524,41.56204451215981
3525,41.84810693647751
3526,41.524050932693115
3527,39.74974848979401
3528,41.35738722312599
3529,41.44556553115245
3530,41.70263428204497
3531,41.88466303300072
3532,41.533184084156716
3533,41.886918556484616
3534,41.77637702323654
3535,41.9181491757681
3536,41.751070522119534
3537,41.661476304016986
3538,39.3197070119909
3539,41.5123463544032
3540,42.08861270151851
3541,41.58317667531079
3542,41.737205528022805
3543,41.27941391537366
3544,41.30288663565613
3545,41.766025248311216
3546,41.73049877686247
3547,41.89896304432244
3548,41.77045502340167
3549,42.21648279498291
3550,41.42329634906053
3551,41.84504480932554
3552,41.326141608308696
3553,39.8742951295577
3554,42.00384182837883
3555,41.9922308349538
3556,41.78065986884925
3557,41.686601992282
3558,41.5311694585211
3559,41.81917955537916
3560,41.82289132872638
3561,41.46846494439127
3562,41.40088179625485
3563,41.503236989213505
3564,40.64232754680008
3565,42.021645627116946
3566,41.9906285756779
3567,41.62485733613818
3568,35.76510419317651
3569,41.3482113109616
3570,41.587786782789955
3571,42.1546922270789
3572,41.66218274735644
3573,42.08150505826548
3574,39.64961168171944
3575,39.679311487817046
3576,41.78240015646871
3577,41.64495592624031
3578,41.717182858083156
3579,41.46393945879197
3580,41.93628475063538
3581,41.504792315603254
3582,41.5098114916763
3583,41.53383665143334
3584,41.7721808848205
3585,39.70613987023452
3586,41.50451757786498
3587,41.38208065195623
3588,41.308694502585475
3589,41.36667212878631
3590,39.648525030124986
3591,41.45401401105735
3592,41.481657656293294
3593,41.47077661008303
3594,41.600464268289706
3595,41.33513146412355
3596,41.31935084464244
3597,41.694823542485615
3598,41.61522191827307
3599,42.1406425991488
3600,41.35768824336347
3601,41.29967766340581
3602,41.61755161895665
3603,41.41449584294818
3604,41.60164405827278
3605,41.81486118350971
3606,41.723398030300395
3607,41.43588315294794
3608,41.66102951432838
3609,40.87994622628404
3610,41.12367970965998
3611,39.93047082803946
3612,41.929042024958115
3613,42.178515797160024
3614,41.42795222171981
3615,41.51931074286624
3616,41.47549035564412
3617,41.75174937622409
3618,41.654695065843626
3619,42.03341217350459
3620,41.65224609178664
3621,39.53906898329293
3622,41.34580436094699
3623,42.13096679785687
3624,41.54608435708183
3625,41.400486955774404
3626,41.73874684162529
3627,41.73133694914557
3628,42.07883302357362
3629,41.380215199225546
3630,43.54198127822215
3631,41.43527727239807
3632,41.66801666903347
3633,41.546367498802645
3634,41.567383670795174
3635,41.163104439630864
3636,39.52698649575215
3637,41.81668024968041
3638,41.44433609523849
3639,39.96582663875049
3640,41.75422767631124
3641,41.610762178198236
3642,40.00787562989613
3643,41.551064849771564
3644,41.59435972483563
3645,41.54899982699874
3646,41.02893237915328
3647,41.40516964469893
3648,41.3841842857567
3649,41.92968126071986
3650,41.572771662645785
3651,41.353392670931015
3652,41.62344839529116
3653,41.507495650233565
3654,41.83649889181257
3655,41.5019963944912
3656,41.99634108068647
3657,41.722438528204144
3658,41.49405300437941
3659,41.60421938663131
3660,41.5609906638372
3661,42.117949558646714
3662,41.398779902740685
3663,41.899093827142416
3664,41.53298917636095
3665,41.89569902916108
3666,41.520047196266795
3667,41.45486638653372
3668,41.08002119684831
3669,41.51993853240738
3670,39.44122758249009
3671,41.877567663689376
3672,41.61491902086461
3673,41.496363249243004
3674,41.49471722681214
3675,41.44785837154634
3676,42.033298030207966
3677,38.429009314317156
3678,41.561862262693175
3679,41.43624278323082
3680,41.782552161898934
3681,41.82937664560035
3682,42.327065583846455
3683,41.995635447188974
3684,39.41279585326036
3685,42.307524050497996
3686,41.74563185151977
3687,41.43699023000787
3688,41.517865066350005
3689,41.310337186619904
3690,41.218276647092964
3691,41.591951267815176
3692,41.27081605455669
3693,41.990074486136
3694,41.591585510611445
3695,41.88500010308338
3696,41.253922866232074
3697,41.37776854101597
3698,41.429911638930605
3699,41.9371212741291
3700,41.646471389083814
3701,40.247242100958765
3702,39.425391251485266
3703,39.54122441174594
3704,41.85875365998364
3705,41.789337232185375
3706,41.85447094688529
3707,41.746167316290226
3708,41.74357135987667
3709,37.72390817279107
3710,39.01206725074242
3711,41.711900495855325
3712,41.41862154325252
3713,41.851012411884525
3714,41.47560562691734
3715,41.52407842698136
3716,39.40478214233641
3717,41.46360227749292
3718,41.36804427044791
3719,41.73169183525094
3720,39.52068812986325
3721,41.94843238672118
3722,41.195384538177535
3723,41.47712045464267
3724,41.583585981294384
3725,41.4781655116361
3726,41.59145824920435
3727,42.571989267613105
3728,41.3964763694202
3729,41.663251924177565
3730,42.06451088672835
3731,39.09339566578164
3732,41.68463573453203
3733,41.81545669421814
3734,41.66499865607345
3735,42.044884716164255
3736,41.79695779447914
3737,41.42167181966023
3738,41.76812762166587
3739,39.38525479938641
3740,41.6884481134418
3741,41.19892568788612
3742,41.80944302569171
3743,41.54822423019604
3744,41.499399778589506
3745,41.806480047167085
3746,41.45012515509846
3747,41.44115273122982
3748,41.554526574733096
3749,41.24563425120258
3750,41.87783501961972
3751,41.4111149264411
3752,41.382606085113025
3753,41.97003020607411
3754,43.08374580200962
3755,39.67070673683187
3756,41.47271454667489
3757,41.066251416825175
3758,42.18080395817571
3759,41.37589943339354
3760,41.37119183622217
3761,41.416438647225064
3762,42.0724645626061
3763,39.437493720291535
3764,41.19959299735467
3765,41.13532524735865
3766,41.68593313492359
3767,41.69848547716963
3768,41.72419726564641
3769,41.679829835630855
3770,41.7308143991304
3771,41.31424497210282
3772,40.48359391244409
3773,41.431598337175174
3774,42.05402679025553
3775,41.59541575086022
3776,40.98493686083455
3777,42.21233484762003
3778,41.92826373932509
3779,41.13277963712741
3780,41.54169940280145
3781,41.62355055673861
3782,39.343859152177
3783,41.40563347791096
3784,41.36130356229347
3785,39.69326669893694
3786,41.460900150722736
3787,41.64982004913758
3788,40.14126701246221
3789,41.67002019418063
3790,41.664974023881406
3791,39.7165694870141
3792,41.974438346035065
3793,41.64425405517922
3794,41.604331983719646
3795,41.33687153812072
3796,41.690812789463365
3797,41.93646253789167
3798,41.95474814941729
3799,41.752713614342916
3800,39.47198152210307
3801,41.73635320566203
3802,40.50716849454731
3803,41.968689890052204
3804,41.34279982661193
3805,41.64412884701387
3806,41.220876435029666
3807,41.80978675363145
3808,41.84174944346434
3809,41.66770334964813
3810,41.80444495915625
3811,41.72295241101111
3812,41.614439226616255
3813,39.308102632086005
3814,40.56813158084623
3815,41.65700023527212
3816,39.2758558061309
3817,41.74372540667982
3818,41.310658204462406
3819,41.85299716726094
3820,42.490781812379794
3821,41.37441783412493
3822,40.074755085771116
3823,41.589865991172935
3824,41.44495598554356
3825,41.845498678166564
3826,42.062887154900984
3827,41.46774769493351
3828,41.51251148457071
3829,41.21221243846966
3830,42.0841343057286
3831,41.66341077912441
3832,41.641777221594126
3833,41.3604501203379
3834,41.41575357550281
3835,41.00580899444943
3836,41.10672849465157
3837,40.959239272855854
3838,41.35583004483289
3839,42.40868712335507
3840,41.94411168635318
3841,39.29176657731536
3842,41.451119608855926
3843,41.37151930329963
3844,41.39562796213711
3845,41.541690626897136
3846,41.63438444103074
3847,41.490801306552775
3848,41.96869568977009
3849,41.932923249159956
3850,41.440243616297884
3851,41.574684190044664
3852,39.67219537600226
3853,41.38077616436645
3854,41.86000386855202
3855,41.90810298935919
3856,41.56159192978849
3857,42.03778341301677
3858,41.867537991241534
3859,41.55664458472755
3860,41.500740997896216
3861,42.285676029427435
3862,41.500787638593046
3863,41.53799839282397
3864,39.47306278778307
3865,42.30395008974304
3866,41.77203636045773
3867,41.46045382880781
3868,41.27303561355486
3869,41.57958267812538
3870,41.161894232559845
3871,40.81872613784343
3872,41.64501654978605
3873,41.674390638705965
3874,41.08692434709627
3875,41.635917657285056
3876,41.64324633863539
3877,41.5876120658638
3878,41.10749802517329
3879,41.74412742697011
3880,41.75579268900557
3881,41.70862191441607
3882,41.52831905959109
3883,41.64759141243922
3884,41.78262417530517
3885,40.709475125976205
3886,41.70373554137282
3887,41.76541273064018
3888,41.48815774397407
3889,41.330468270519184
3890,41.267472194933
3891,41.35895955789079
3892,41.374002450788076
3893,41.730340594806435
3894,41.613951893589444
3895,41.6348955197355
3896,42.07038948846085
3897,41.34055244534705
3898,43.50341425126061
3899,41.752525177437114
3900,41.46060199306076
3901,41.91012901058933
3902,41.600880129683624
3903,41.80843391749187
3904,41.33097660700611
3905,41.83972495293847
3906,41.65604509300714
3907,41.46044076620629
3908,41.77599266262786
3909,41.15872638493948
3910,41.61304742507386
3911,41.62269199054258
3912,39.191888752640175
3913,41.19952096966177
3914,41.27471481724032
3915,41.504977363141705
3916,41.75072044959051
3917,41.30981768336853
3918,42.0278936360787
3919,41.716496690010594
3920,41.51799314736073
3921,41.37480137612675
3922,41.58685493840581
3923,41.62210129504812
3924,39.07968699881171
3925,41.5134176894984
3926,39.61091491126862
3927,41.50551162979026
3928,39.26724587110405
3929,41.552459352584236
3930,41.92153485912437
3931,40.76296514669655
3932,41.94645689633446
3933,41.079751313472684
3934,41.7154128024408
3935,41.493078691901324
3936,39.29590987400883
3937,41.92702425338896
3938,41.40418237048348
3939,39.45074512549829
3940,41.16158966553084
3941,41.542520026191006
3942,41.7981502486863
3943,41.591685743714926
3944,41.986808433246445
3945,39.48252116954451
3946,41.44621633954404
3947,41.98099118093097
3948,41.449965886382955
3949,41.28756535407136
3950,41.261486763408215
3951,39.26685142541652
3952,40.87068655832764
3953,41.93782725768905
3954,41.76088028803977
3955,41.96873932240317
3956,41.43957994162699
3957,41.951621537454685
3958,41.497931646812255
3959,41.54834902240851
3960,41.753932539043376
3961,41.91586265749309
3962,42.054725367990784
3963,41.26393162226823
3964,41.64873787860482
3965,41.81584050469777
3966,41.80731585952637
3967,41.88339617731691
3968,41.311228794711276
3969,41.735155440152674
3970,41.48060385907888
3971,41.385124064625785
3972,41.548528815985
3973,41.77683089052089
3974,41.202286459504094
3975,41.5870316836298
3976,41.53596109971638
3977,42.2840360266964
3978,41.656280272714575
3979,41.64629084461541
3980,41.31327860633004
3981,41.68739219923832
3982,42.05701611208626
3983,41.56121992078602
3984,41.973359721346895
3985,41.949205281897406
3986,41.60032737056415
3987,41.41309909881425
3988,39.53736134787365
3989,41.50413604709584
3990,39.197145299338885
3991,41.23174322418163
3992,42.04738100678036
3993,41.83771500415636
3994,41.9422397921607
3995,41.98764847088823
3996,41.69058390852894
3997,41.63512200301482
3998,42.424423914125214
3999,39.32429179821315
4000,41.66411940535245
4001,41.424912152538354
4002,41.38628622867374
4003,41.8174784116995
4004,39.46401935120085
4005,41.63119430444493
4006,41.543479552583854
4007,41.747160338933604
4008,41.68942453627978
4009,42.48333644051417
4010,39.65318487855763
4011,41.997507567727304
4012,41.48905206331017
4013,41.807190131158535
4014,41.63927662753757
4015,41.527825645907456
4016,42.141024004311596
4017,41.30787163893834
4018,41.74767148270726
4019,41.62318893116234
4020,41.77849304324527
4021,41.329868035703065
4022,41.00704226546621
4023,38.55392499180742
4024,41.65983054406402
4025,42.07462333031819
4026,41.95392907380892
4027,39.70210245660766
4028,39.30450267365708
4029,40.36593780748052
4030,41.69183986394309
4031,42.656369776096874
4032,41.26243631931216
4033,41.62105902795984
4034,41.710268457745805
4035,41.57328572633324
4036,42.01374906852381
4037,40.21231932330994
4038,41.56944752584464
4039,42.11387824824184
4040,41.63429317261488
4041,41.13444718647686
4042,41.491933317303754
4043,40.09477774607083
4044,41.84131521858547
4045,41.37735118369487
4046,41.47145306758073
4047,41.5285343751461
4048,41.66757623977881
4049,41.808799160936005
4050,42.0347940145656
4051,39.940620570334396
4052,41.53766349807405
4053,41.270657445616784
4054,41.906985656984446
4055,41.349980092229494
4056,41.573135363715046
4057,41.39468141280757
4058,41.65190253899702
4059,41.41002404580015
4060,41.4720663048979
4061,41.474818417077536
4062,41.714770382491515
4063,41.58836216952732
4064,41.9189304899719
4065,41.33570096516136
4066,41.13636908120909
4067,41.967724934343074
4068,41.55680490300811
4069,41.693441800178995
4070,40.76280049618166
4071,41.41836393815166
4072,41.59610011666242
4073,42.475135857547684
4074,41.84510009188603
4075,42.205678419896756
4076,41.69311636794565
4077,42.13465419773169
4078,41.98427534367663
4079,40.98045564517087
4080,41.84684039858493
4081,41.05739298526501
4082,41.43375700297626
4083,41.38358274037301
4084,41.64127970198845
4085,39.911668394684305
4086,39.50041521561413
4087,41.35935275540809
4088,42.11988826074601
4089,41.77415520278211
4090,41.464296681864084
4091,42.31346341551598
4092,41.34305771461999
4093,41.451957625631756
4094,41.68111570819923
4095,39.63912793412926
4096,41.60199795474579
4097,41.86806178144374
4098,41.2921611706367
4099,41.30737976498606
4100,40.15921977148815
4101,41.49143232355912
4102,41.2872028935662
4103,39.601913394100386
4104,41.47035810672616
4105,41.79490728464702
4106,41.41711289347347
4107,41.23194095115185
4108,41.62718478644836
4109,41.41566474443082
4110,42.12488288416868
4111,41.74056907888711
4112,41.96242629406387
4113,41.56266305811268
4114,41.36707352870884
4115,41.9397872522961
4116,39.45475625179448
4117,41.5418441293631
4118,41.50357075681123
4119,41.675457720066575
4120,41.70263876974913
4121,39.25984268740041
4122,39.87514739113378
4123,41.81157934054875
4124,42.08688995703928
4125,42.24209635401917
4126,41.37450287073914
4127,41.44910878921003
4128,41.61862477511547
4129,41.872952315454455
4130,41.393983232329774
4131,41.75585684955195
4132,41.66752084877018
4133,41.498197156168914
4134,41.70343212364525
4135,41.538742585604105
4136,42.17422069553633
4137,41.78336443618023
4138,41.68712746725538
4139,41.79293368046625
4140,41.17280239725557
4141,41.6191835176675
4142,41.2443129892102
4143,41.355310172833846
4144,41.54625761041561
4145,41.4344172941198
4146,41.62874446336273
4147,41.40722531613803
4148,42.035040068167554
4149,41.29414871599018
4150,42.19283699597564
4151,41.63053239640545
4152,39.82476624554037
4153,42.131179553046685
4154,41.79244269149408
4155,41.51525483636625
4156,41.666254384693424
4157,41.776945319263355
4158,41.523856892767
4159,41.683222102495805
4160,41.44682175416384
4161,41.628403138174086
4162,41.09291403663431
4163,39.61459081033718
4164,42.28874858912001
4165,41.44163630207712
4166,41.86741331301853
4167,39.30077021884577
4168,41.97981255388477
4169,41.56937800412689
4170,41.73849563532234
4171,39.77866972995574
4172,41.37113894117433
4173,41.55577583271354
4174,41.703051005337926
4175,41.76193279109711
4176,42.07531219853626
4177,41.71863684950692
4178,41.61616862203762
4179,40.94124873805439
4180,41.89162371561363
4181,42.16969121139097
4182,41.44070247191647
4183,41.65761997868997
4184,41.37305213064921
4185,41.61197270855859
4186,39.55601410773746
4187,41.5289865376675
4188,42.181745801148175
4189,41.43906165887783
4190,41.72795298345737
4191,41.583618193125254
4192,41.86055565317436
4193,41.50982734235293
4194,41.796369764705176
4195,41.28118137858135
4196,41.35149379557955
4197,41.68765088872526
4198,41.648216434254245
4199,41.32048821940197
4200,40.756070005967956
4201,41.65084197798241
4202,41.5105177231735
4203,41.601039168591775
4204,39.433158624791865
4205,41.750404397919006
4206,41.45797253276495
4207,38.284606789888585
4208,41.35077696459205
4209,41.55391116291345
4210,41.82817877841767
4211,41.20276411133125
4212,41.26942426162759
4213,41.68479423438053
4214,38.94999130356325
4215,42.13061271636187
4216,41.57706491356983
4217,41.592038337533694
4218,39.261550942072226
4219,41.44322144588735
4220,41.37183048327206
4221,41.635302555758756
4222,41.97231988024308
4223,42.32140803977175
4224,41.365086643739374
4225,42.11980314823142
4226,41.75647907291832
4227,39.85859762844785
4228,41.697655623883584
4229,41.79842627123371
4230,41.59515639100406
4231,41.834696686583406
4232,42.20847653131659
4233,41.43904956096871
4234,41.6166515836491
4235,41.78488996232101
4236,41.403963707968316
4237,41.83400596363219
4238,41.712124294175055
4239,41.488855353326414
4240,41.57749134633218
4241,41.30274581228444
4242,41.60840126717341
4243,41.68704669147639
4244,41.64223670487478
4245,39.36313055590858
4246,41.57635079357448
4247,41.68337479056145
4248,41.469076414033225
4249,41.01960041581071
4250,41.66061051924452
4251,41.85748924180696
4252,41.762259005583665
4253,41.708148673350394
4254,39.58481344687778
4255,41.81520652967464
4256,41.80102556162046
4257,41.62753706281745
4258,41.3533143947596
4259,41.80564947838225
4260,41.88748520736401
4261,40.78690129239915
4262,41.929405319920804
4263,41.43387499439455
4264,41.87987320849699
4265,41.44251624351849
4266,41.98039652566317
4267,39.53184600518006
4268,42.157832949624066
4269,42.024994448914356
4270,41.97372111457929
4271,41.739976347533606
4272,41.58769030216231
4273,41.632496422287126
4274,41.480650123563365
4275,39.58837809416639
4276,41.770708009181135
4277,41.503753635203566
4278,41.85014988659757
4279,39.726359116406016
4280,41.829271632766364
4281,41.649810415222845
4282,41.648424803625396
4283,42.081435586619804
4284,41.4940682873848
4285,41.00698272710643
4286,41.63853883326017
4287,41.75123054684526
4288,41.410207044889106
4289,39.49204069628908
4290,41.85371360014875
4291,42.019567294605025
4292,41.51210405183326
4293,41.80977023087738
4294,40.772553230088086
4295,41.50925489254254
4296,41.73454046422124
4297,41.97734910657264
4298,41.614793829028024
4299,41.61482394078726
4300,41.33089606971049
4301,41.592488460211214
4302,41.67618894675555
4303,41.84071661004089
4304,41.55388134231934
4305,41.60883912992979
4306,41.709950576077034
4307,41.16102214384499
4308,41.70805175542442
4309,41.807900970786186
4310,41.98335346299407
4311,41.53323314195473
4312,42.02436764961856
